595	11	9	878799055
595	1	10	875744445
595	10	5	876773366
595	3	6	877866595
595	51	6	875243764
595	33	10	875896027
595	17	10	877021410
595	0	7	877995211
178	31	10	884972585
178	39	7	889965610
178	32	7	891283916
178	5	8	890590312
178	35	9	892551694
178	51	6	890654620
178	53	8	891876464
178	8	7	891127740
178	17	7	891596267
178	6	7	890751081
519	44	4	890585719
519	5	7	882634544
519	19	7	890911850
519	24	8	884504058
519	16	9	880806371
519	56	8	881660743
519	22	9	885151727
519	57	9	886525154
519	0	9	888142030
519	30	6	884945024
519	25	9	885739682
794	5	8	887659723
794	40	9	890870510
794	2	10	884765882
794	20	10	888458975
794	56	10	883442983
794	22	10	885105793
794	57	9	886506780
794	0	5	888132844
794	42	3	884945024
794	46	8	885569727
794	25	10	885978539
545	31	6	887613789
801	54	8	879409978
801	52	9	880020900
801	37	4	879106813
801	23	1	881605623
801	5	10	875234577
801	40	10	891908618
801	41	9	885179288
801	35	6	882919335
801	2	2	878913890
801	24	3	888973436
801	36	10	881472414
801	27	10	879832570
801	28	6	884623486
801	1	5	881261118
801	43	4	875790379
801	9	8	883190346
801	21	10	882868808
801	15	9	884862343
801	18	10	876378334
801	58	5	880990107
801	56	10	883300587
801	50	8	886189836
801	53	7	881504568
801	8	10	876309433
801	17	8	879630461
801	0	3	876231345
801	29	5	885491639
801	46	10	881150876
801	26	8	886639989
801	30	4	888334953
801	14	10	886465440
801	25	8	880668569
801	6	5	888344140
801	34	10	883732367
776	31	8	879860131
776	44	9	881504568
776	39	8	882712632
776	54	7	881573469
776	52	9	882519709
776	37	4	883985004
776	23	9	881330019
776	32	6	881573469
776	5	6	882822874
776	40	8	890865916
776	48	8	885239002
776	41	6	884007971
776	41	9	883089291
776	19	9	888123657
776	35	7	885046079
776	24	3	881495381
776	38	8	881486194
776	36	3	881325425
776	27	8	885799397
776	11	9	884756695
776	59	8	888812667
776	28	5	881325425
776	1	7	881389733
776	10	5	888615151
776	10	5	888040976
776	16	5	883006610
776	16	8	883006610
776	3	8	888040976
776	43	7	891458465
776	9	8	883217906
776	21	7	881683710
776	15	7	884591332
776	18	8	881504568
776	58	5	882133864
776	51	8	883465950
776	56	7	884605113
776	50	4	887145263
776	7	7	884549992
776	22	6	883387862
776	45	8	887498954
776	53	9	881362172
776	53	9	888146624
776	8	9	883006610
776	57	7	889111238
776	17	4	889359281
776	0	9	881504568
776	49	3	887278471
776	13	7	885114980
776	29	3	882459995
776	42	9	882685072
776	47	7	887012054
776	55	6	881885820
776	46	5	881325425
776	12	5	887269284
776	30	8	883484323
776	25	7	886125528
776	6	7	888748359
776	34	5	884508651
777	31	9	881582656
777	39	7	875404533
777	52	9	878766902
777	23	7	878413210
777	35	4	874747677
777	59	6	878224881
777	28	5	879451318
777	1	7	880094394
777	10	7	876764179
777	33	5	880310284
777	26	5	876901981
777	25	5	880994701
31	31	7	887664317
31	44	8	875409127
31	39	5	882634544
31	54	9	878776088
31	52	7	879511032
31	23	10	878422397
31	32	8	874724710
31	40	9	882184391
31	19	5	885275749
31	35	10	884499464
31	24	10	878229474
31	38	10	880801778
31	27	10	877067344
31	11	10	884315728
31	59	10	875280511
31	28	10	879451318
31	1	7	880094394
31	20	6	876754993
31	10	9	883433796
31	16	9	877104091
31	3	10	881637776
31	15	7	875082995
31	18	4	876125697
31	58	5	880291910
31	56	9	882914742
31	50	9	885239002
31	7	10	879511032
31	33	9	881862853
31	53	10	876879014
31	8	9	876263499
31	17	10	879285956
31	0	10	875808752
31	49	8	884945024
31	13	10	883663466
31	29	10	881026854
31	42	8	880994701
31	47	6	885565133
31	55	9	880324064
31	46	8	881137096
31	12	9	885996913
31	26	7	881936347
31	14	9	880962547
31	6	8	880223009
31	34	9	883084697
833	31	8	879387011
833	44	1	875436687
833	48	1	882648324
833	19	7	883493510
833	24	9	884683200
833	59	5	881003887
833	1	6	879428351
833	16	9	876676905
833	18	5	881633183
833	8	8	880383778
833	26	1	879322703
833	30	9	880916613
833	34	1	886143902
446	39	5	879566153
446	54	1	884504058
446	52	8	878808242
446	37	7	879612087
446	32	8	880121955
446	5	7	892129101
446	40	7	882198171
446	19	8	891260949
446	4	8	885473265
446	27	8	884577552
446	1	8	890204467
446	10	7	886626209
446	21	7	878509671
446	18	6	878822022
446	57	7	885381397
446	0	7	880360811
446	29	4	888151217
446	42	7	885023112
446	47	7	881261118
446	46	6	887995042
446	12	5	881215184
446	6	7	886019880
816	31	6	888073129
816	44	5	886088781
816	54	9	891637608
816	37	8	891669761
816	23	8	891720289
816	48	8	891881058
816	41	8	891926992
816	36	8	892096947
816	11	8	891991299
816	43	8	891701915
816	9	9	891812157
816	22	8	891701915
816	45	7	891995893
816	53	9	892064794
816	49	8	892101541
816	29	10	892119914
693	52	8	891917805
693	32	8	892101541
693	32	10	888293613
693	28	9	888357920
693	1	9	888357920
693	20	9	888293613
693	10	7	888261459
693	16	7	888357920
693	3	8	888252272
693	56	9	888307393
693	57	7	888238492
693	26	10	888357920
106	44	9	888169591
106	39	6	888293613
106	37	7	882685072
106	19	7	878822022
106	35	9	881986875
106	24	5	884499464
106	59	9	878261628
106	28	9	880815558
106	16	9	879483472
106	18	9	880076021
106	50	8	882455402
106	7	7	880365405
106	8	5	879635054
106	13	9	882455402
106	55	7	879304329
106	12	8	881077382
106	26	4	881238151
424	37	9	881986875
424	20	4	881251931
424	16	6	883222499
424	21	7	883222499
424	56	8	883222499
424	45	7	885895858
424	0	6	885895858
424	42	6	883222499
424	55	7	885895858
424	6	4	885895858
621	31	4	883222499
621	39	5	883222499
621	38	10	890121786
394	5	1	892289870
394	48	1	878826616
394	19	1	891564113
394	38	1	884885310
394	27	1	884798035
394	59	1	883217906
394	21	1	891224202
394	8	1	879478879
394	55	1	890466291
394	12	3	879267582
394	30	1	881201404
790	39	1	891761629
790	40	1	890962378
790	19	4	878776088
790	36	7	884821002
790	27	8	884508651
790	56	9	884494871
790	0	8	884811816
790	42	8	885087420
790	26	6	884949618
790	25	4	885620254
371	44	8	880957953
371	23	7	887682690
371	5	10	890741895
371	41	5	890728114
371	2	9	890861323
371	36	8	890755675
371	9	10	890718928
371	49	10	891780003
371	29	7	891752443
371	30	7	891104773
381	52	8	891113960
381	37	6	892046420
381	32	8	892243936
381	2	10	892138288
381	4	8	892257716
381	38	8	892308244
381	28	7	893047781
381	1	7	893056968
381	20	6	893056968
381	10	4	893056968
381	16	5	892262310
381	3	5	893056968
381	21	8	892253123
381	56	4	893056968
381	57	9	892124508
381	17	8	892276090
381	49	6	892299057
381	46	10	891830530
381	26	8	893056968
381	25	6	893056968
458	31	3	893056968
458	44	7	892395518
458	39	7	883787488
458	54	7	884256014
458	37	9	890847543
458	23	4	883741554
458	5	1	891215015
458	41	5	885294123
458	24	5	890875103
458	27	7	884251421
458	21	10	884926651
458	22	5	891486025
458	57	5	884605113
458	30	6	887163636
458	34	5	889726753
296	54	7	886061220
296	37	8	893158023
296	24	8	881036041
296	36	7	881348392
296	59	8	881081975
296	28	7	880204636
296	18	8	879488065
296	50	7	880967140
296	8	7	880314877
296	13	7	881205997
296	29	6	879285956
296	47	7	881192217
296	55	8	880893646
296	30	7	881293272
296	14	7	881205997
492	31	7	886630802
492	44	6	880388372
492	39	10	875813346
492	54	10	882634544
492	52	10	878789869
492	37	10	879543186
492	32	10	878426990
492	40	10	881233557
492	48	10	882193578
492	41	10	884784255
492	19	10	883502697
492	35	10	882473775
492	2	10	884499464
492	24	10	878367276
492	38	8	888454382
492	36	8	880833932
492	27	8	877104091
492	11	7	879607494
492	28	8	875675544
492	1	10	879455912
492	20	9	880117361
492	10	9	876764179
492	16	9	883461356
492	3	10	877122465
492	43	10	881651557
492	9	10	875675544
492	21	10	882680478
492	15	9	881628590
492	18	9	884595926
492	58	9	876111917
492	56	9	880310284
492	50	8	882951489
492	7	10	885156321
492	22	10	879584527
492	33	10	881862853
492	45	9	886552714
492	53	10	876897388
492	8	10	880990107
492	57	9	876203785
492	17	9	879313516
492	0	10	888132844
492	49	10	875762818
492	13	10	884949618
492	29	9	883709400
492	42	10	881049821
492	47	9	880765031
492	55	10	885578913
492	46	9	880324064
492	12	9	881127909
492	26	8	886033660
492	30	10	881950128
492	14	8	880980920
492	25	9	886033660
492	6	8	880245976
492	34	9	887673504
645	31	9	883171972
645	44	9	879373230
645	54	10	875468841
645	52	7	883663466
645	37	7	880549141
645	23	8	880374592
645	32	4	883594565
645	5	8	875606643
645	48	8	883943663
645	19	10	891577893
645	35	5	884191707
645	24	7	884513245
645	27	7	879630461
645	11	7	881219777
645	59	7	884623486
645	28	10	876194598
645	1	9	880475646
645	10	7	880301097
645	16	8	881077382
645	3	6	883810455
645	43	8	883691026
645	9	7	876162444
645	21	8	883631312
645	15	9	881619403
645	18	8	884687794
645	58	9	890167720
645	56	8	881219777
645	50	9	883047950
645	7	6	885932605
645	22	7	880374592
645	53	10	881895007
645	8	9	889657852
645	57	9	882900961
645	17	6	881238151
645	0	5	892280683
645	49	9	878505078
645	13	4	886203616
645	29	7	883801268
645	42	8	881077382
645	55	9	886764010
645	12	2	890976158
645	26	8	881238151
645	30	9	883107664
645	25	9	881077382
645	34	6	886575681
807	31	8	891127740
807	52	10	879630461
807	23	9	876617191
807	48	9	879524813
807	19	7	875082995
807	38	9	891747849
807	11	9	885082826
807	16	8	890737301
807	15	8	875670950
807	22	9	883998784
807	53	7	876433455
807	8	10	887237131
807	29	10	890576532
807	12	9	879409978
807	14	9	891747849
384	5	8	887498954
384	40	8	892156662
384	48	8	891127740
384	2	9	884793442
384	4	6	883571598
384	56	10	888449788
384	22	9	890144753
384	57	8	885147134
384	42	7	886575681
384	46	7	888192558
384	25	4	885588100
372	40	8	885983133
372	48	7	887655130
372	2	10	893158023
372	4	10	892974287
372	21	10	890094225
372	18	7	890121786
372	50	10	892965100
372	45	10	889478710
372	0	10	893249891
372	29	10	893089122
372	42	10	889483303
649	32	10	890989938
649	5	7	889492490
649	19	8	891591674
649	2	9	891660575
649	4	5	891991299
649	20	9	891743256
649	16	9	891743256
649	56	6	891701915
649	57	4	891591674
649	46	7	891720289
649	26	8	891720289
649	25	7	891720289
187	31	5	891495212
187	44	8	891729476
187	54	8	892331211
187	52	8	882855027
187	37	6	883865575
187	23	6	887526515
187	32	6	882391094
187	5	8	880971734
187	41	6	884733728
187	19	6	891012905
187	35	8	882671291
187	2	6	884651047
187	4	8	883580785
187	24	8	888486535
187	38	6	890176906
187	59	8	880861492
187	1	6	880902833
187	20	6	882786126
187	10	6	883070917
187	43	4	887687284
187	9	6	887535702
187	21	8	883236280
187	18	6	883070917
187	58	6	884618893
187	51	6	883704806
187	56	6	883185752
187	22	6	884554585
187	45	6	889455743
187	8	8	886649176
187	57	6	882391094
187	17	8	884586739
187	49	6	888151217
187	13	6	892749210
187	29	8	884177926
187	42	4	887030428
187	55	8	880898239
187	46	4	887517328
187	30	6	881228964
187	14	6	885960166
187	25	6	886084187
772	44	6	884779662
772	23	6	887733218
772	24	8	882657511
772	36	6	874766051
772	27	8	881036041
772	43	8	878780682
772	9	6	884347882
772	21	10	882643731
772	15	10	882161424
772	58	8	884701574
772	51	9	876098136
772	50	9	882896368
772	45	9	878169760
772	53	9	879428351
772	17	9	880971734
772	30	9	876098136
772	34	8	875914401
642	31	8	886052034
642	39	9	879428351
642	32	10	885363024
642	40	7	884407596
642	19	5	882207358
642	35	6	885464078
642	1	10	884660233
642	20	9	882643731
642	16	7	881325425
642	18	7	883484323
642	56	8	881679117
642	45	7	884724541
642	0	7	886226583
642	49	9	881408106
762	44	9	884963398
762	37	8	884347882
762	48	9	882643731
762	19	8	881288678
762	24	9	883530257
762	43	8	884504058
762	9	9	880833932
762	21	10	882965269
762	15	9	881573469
762	18	10	884522431
762	45	10	881431073
762	55	7	880337844
762	12	10	881352986
440	52	6	881141689
440	32	9	882188984
662	52	9	890213654
662	32	9	890130972
662	2	9	890130972
662	4	10	890135566
662	27	8	890140159
662	28	9	890163126
662	1	10	890296335
662	20	8	890135566
662	10	8	890130972
662	16	8	890135566
662	3	9	890130972
662	58	9	890135566
662	56	8	890130972
662	57	8	890167720
662	17	10	890135566
662	46	7	890140159
662	26	8	890379016
662	30	8	890140159
662	14	7	890135566
662	25	7	890379016
167	39	7	890135566
167	54	9	890140159
167	35	5	879740702
167	11	10	879584527
167	59	6	879226242
167	28	10	879570747
167	1	8	879511032
167	3	5	880301097
167	18	8	879988746
167	51	8	880163295
167	50	7	880356218
167	8	9	879533999
167	17	9	879680988
167	34	9	879763669
525	52	7	879754483
525	23	5	879561560
525	32	6	886658362
525	40	7	876359960
525	36	9	886708890
525	58	8	886695109
525	51	9	886764010
525	29	6	886414912
525	46	7	876369147
525	12	7	886451659
658	5	8	886313857
658	48	8	886272517
658	41	8	891293103
658	19	3	891449278
658	4	8	891233388
658	24	6	891159894
658	16	6	891623827
658	3	8	890379016
658	9	5	891688135
658	21	3	891701915
658	56	8	889570578
658	50	5	891982112
658	22	7	891678948
658	8	9	889069897
658	0	8	888426821
658	47	8	888964249
658	12	4	891026685
658	30	10	888325766
658	14	8	890819982
84	44	6	888321173
84	39	7	892804331
84	52	4	890498444
84	32	7	891715695
84	2	5	891798377
84	4	7	891812157
84	20	6	891807563
84	18	6	891807563
84	56	5	891807563
84	7	5	891793783
84	33	6	891807563
84	42	8	891812157
84	25	8	891812157
144	31	7	892611408
144	23	8	891665168
144	41	10	875409127
144	19	9	874747677
144	24	10	882492149
144	9	9	884724541
144	58	10	880925800
144	50	9	881656150
144	53	10	882891775
144	8	9	879538593
144	55	9	876190004
144	46	10	891132334
144	12	7	887760778
144	30	7	886635395
144	34	9	890006951
15	31	9	886125528
15	44	8	880020900
15	54	9	891752443
15	5	9	891784596
15	41	8	891848904
15	2	9	891642201
15	36	7	891715695
15	43	9	891862684
15	15	8	891665168
15	51	9	891812157
15	53	9	891683542
15	49	8	891720289
306	31	8	891674355
306	44	9	891706509
306	32	9	882859621
306	41	9	882859621
306	20	9	882859621
306	9	8	882933115
306	58	7	883438389
306	45	8	882859621
306	29	4	883387862
306	12	9	882951489
65	31	8	882905555
65	36	4	882859621
65	1	10	875436687
65	43	10	879198681
65	15	8	877283234
65	50	8	882983643
65	33	6	876378334
65	45	9	879579933
65	53	10	877044377
65	8	10	881279491
468	39	10	876327806
468	52	7	879230835
468	32	4	888247679
468	40	9	888325766
468	48	8	888210931
468	35	9	888206338
468	2	5	888734579
468	24	4	888266052
468	38	10	888495722
468	28	3	888472755
468	1	2	888348733
468	20	10	888477349
468	10	4	888119063
468	16	6	888431415
468	3	7	888293613
468	51	8	888403854
468	56	7	888302799
468	22	7	888321173
468	45	10	888463568
468	57	9	888256865
468	49	6	891173674
468	13	6	888142030
468	42	6	888311986
468	46	5	888307393
468	26	1	888247679
468	30	10	888247679
468	25	3	888357920
350	31	10	889368468
350	5	10	888495722
350	48	9	891435498
350	2	10	891665168
350	4	7	887641350
350	20	8	890034511
350	56	8	890186093
350	45	4	889189326
350	57	5	887232537
350	17	7	887475987
350	49	7	889189326
350	46	9	892234749
350	26	10	887186603
350	30	9	887641350
350	25	6	887338185
515	31	6	887338185
515	44	9	889409809
515	48	9	891651388
515	38	9	891637608
515	36	8	891839717
515	43	9	891655981
515	9	9	891688135
515	15	10	891734069
515	58	9	891619234
515	17	9	891697322
515	30	9	891780003
589	39	8	891835124
589	37	7	891706509
589	23	1	883897729
589	32	8	886534341
589	5	9	884549992
589	40	3	889235260
589	19	9	890971565
589	24	10	884756695
589	27	10	884504058
589	10	1	884527025
589	9	8	885661595
589	15	8	889037743
589	45	8	886084187
589	0	10	883957443
589	49	9	884554585
589	42	8	884954211
589	47	8	883870169
589	46	9	885565133
589	34	1	885050672
137	31	9	886019880
137	44	8	883902323
137	39	9	881890413
137	54	8	882680478
137	37	8	879777450
137	32	9	879639648
137	5	7	881982281
137	40	9	882202765
137	48	8	891821344
137	41	8	884779662
137	19	9	883516477
137	35	9	882533489
137	2	8	884504058
137	4	7	879740702
137	24	9	888491129
137	38	9	890186093
137	36	8	880866085
137	27	8	884747508
137	11	9	883263840
137	28	8	884191707
137	20	9	878826616
137	10	6	880085207
137	16	8	883429202
137	3	7	883727773
137	43	8	881642370
137	9	6	880374592
137	21	9	883397049
137	15	8	881959314
137	18	9	884595926
137	58	7	882804500
137	56	8	880291910
137	50	9	882933115
137	7	9	885188474
137	22	7	880494020
137	33	8	881867446
137	45	8	886561901
137	53	7	879442131
137	8	9	881256524
137	57	8	880071427
137	0	8	887062581
137	49	7	888307393
137	13	6	884972585
137	29	9	883681839
137	42	8	881040635
137	47	8	880824745
137	46	6	885588100
137	12	6	880333251
137	26	8	885996913
137	30	7	881931754
137	25	7	880976327
137	6	8	886052034
137	34	8	887673504
147	31	8	883295994
147	32	9	880484833
147	40	9	882868808
147	19	9	882616171
147	4	9	884770475
147	20	9	884572959
147	16	10	890535192
147	56	8	883971224
147	22	9	883052544
147	0	9	885702935
147	42	9	886580275
147	12	7	885179288
147	6	7	885583507
255	31	9	883176565
255	23	9	883259247
255	24	6	877393475
255	36	6	877393475
255	11	10	881022261
255	10	8	878491298
255	15	9	877393475
255	18	7	879116000
255	33	6	877393475
255	53	6	881022261
255	17	8	877903343
255	34	9	877393475
767	44	8	877393475
767	39	9	879814197
767	5	10	882643731
767	40	10	882170611
767	24	10	890907257
767	20	10	884821002
767	16	10	882152237
767	18	8	883438389
767	56	9	882115490
767	0	6	882179798
767	42	9	885211441
767	55	5	884963398
767	26	6	885679968
767	30	8	882120083
474	39	6	882423248
474	52	9	892762990
474	32	10	884210080
474	40	10	887080955
474	48	10	884246827
474	19	10	886791571
474	35	10	884150366
474	28	1	885082826
474	20	10	884481091
474	10	9	884237641
474	16	10	885151727
474	3	8	884540805
474	18	10	884246827
474	56	7	884233047
474	33	10	885606474
474	0	10	887080955
474	13	10	884265201
481	39	1	886832911
481	54	10	884485684
481	5	7	889933456
481	48	7	890411170
481	21	4	891752443
481	18	3	890305522
481	50	3	890181500
481	22	8	890112599
481	0	9	890424950
481	47	8	890158533
481	30	8	890103412
481	34	7	890075852
319	37	7	889965610
319	32	3	890447917
319	41	4	881669930
319	2	3	883355708
319	38	8	883066324
319	27	7	888578403
319	28	3	881614809
319	20	8	884173333
319	21	1	881261118
319	55	6	883530257
107	5	9	884747508
107	40	8	881192217
107	19	8	890870510
107	2	8	884752101
107	20	8	884508651
107	56	8	888670271
107	22	8	883410829
107	0	8	885119573
107	42	8	886529747
107	6	7	884954211
328	31	7	885569727
328	39	8	883002016
328	52	1	885813177
328	37	10	882014435
328	32	9	888945875
328	5	1	885271156
328	40	6	889051524
328	19	6	890884290
328	2	9	888670271
328	4	9	884605113
328	59	5	890535192
328	28	5	890539785
328	1	10	882138457
328	20	9	888978029
328	10	9	888955062
328	16	10	889056117
328	3	9	888959656
328	18	9	889019370
328	51	9	888936689
328	56	10	883668059
328	7	7	890718928
328	22	8	889138798
328	33	9	886658362
328	45	1	886662956
328	8	9	886598648
328	57	1	885289529
328	0	8	882097116
328	49	9	889189326
328	42	9	884995552
328	55	4	886947746
328	46	7	885583507
328	26	10	882143050
328	25	9	889189326
739	31	9	888996403
739	44	8	889189326
739	32	7	891407938
739	5	8	891444685
739	19	9	891440091
739	28	7	891724882
739	1	6	891440091
739	20	5	891453872
739	10	5	891449278
739	16	5	891444685
739	3	7	891449278
739	57	9	891444685
739	46	5	891453872
739	26	7	891458465
