,Author,Mid,Date,Rating,timestamp,id_convert,user_convert
5139,g-bodyl,tt2024544,17-Feb-13,9.0,1361030400,45,752
5140,g-bodyl,tt1504320,28-Dec-14,10.0,1419696000,53,752
5141,g-bodyl,tt1074638,16-Jan-13,8.0,1358265600,8,752
5142,g-bodyl,tt1285016,15-Apr-14,10.0,1397491200,17,752
5143,g-bodyl,tt1951264,15-Jan-11,10.0,1295020800,13,752
5144,g-bodyl,tt1392214,6-Jan-15,10.0,1420473600,29,752
5145,g-bodyl,tt0816711,9-Dec-14,10.0,1418054400,47,752
5146,g-bodyl,tt1170358,28-Sep-14,9.0,1411833600,55,752
5147,g-bodyl,tt1631867,14-Jan-15,10.0,1421164800,12,752
5148,g-bodyl,tt1981115,27-Apr-15,10.0,1430064000,26,752
5149,g-bodyl,tt1670345,3-Jan-15,9.0,1420214400,14,752
5150,g-bodyl,tt0454876,17-Sep-14,9.0,1410883200,34,752
5151,gcsman,tt0816692,23-Apr-14,10.0,1398182400,44,550
5152,gcsman,tt4154756,30-Dec-17,10.0,1514563200,2,550
5153,gcsman,tt4154796,28-Apr-18,8.0,1524844800,4,550
5154,gcsman,tt0770828,29-Apr-19,8.0,1556467200,18,550
5155,gcsman,tt0892769,1-Jul-17,8.0,1498838400,51,550
5156,gcsman,tt1825683,31-Dec-18,9.0,1546185600,57,550
5157,gcsman,tt2975590,22-Feb-18,8.0,1519228800,0,550
5158,gcsman,tt1386697,24-Jun-17,7.0,1498233600,42,550
5159,gcsman,tt1211837,5-Aug-18,4.0,1533398400,46,550
5160,gcsman,tt2543164,22-Nov-16,9.0,1479744000,30,550
5161,gcsman,tt3501632,20-Nov-17,10.0,1511107200,25,550
5162,Geeky Randy,tt1375666,10-May-18,8.0,1525881600,31,573
5163,Geeky Randy,tt0816692,11-Nov-14,8.0,1415635200,44,573
5164,Geeky Randy,tt1345836,27-Jul-15,7.0,1437926400,39,573
5165,Geeky Randy,tt1853728,1-Jan-13,10.0,1356969600,54,573
5166,Geeky Randy,tt0993846,29-Dec-12,7.0,1356710400,37,573
5167,Geeky Randy,tt1130884,6-Apr-14,10.0,1396713600,23,573
5168,Geeky Randy,tt1392190,26-Feb-10,1.0,1267113600,48,573
5169,Geeky Randy,tt2267998,26-May-15,6.0,1432569600,41,573
5170,Geeky Randy,tt1454468,22-Oct-14,7.0,1413907200,24,573
5171,Geeky Randy,tt0903624,28-Feb-14,7.0,1393516800,59,573
5172,Geeky Randy,tt2278388,9-Dec-14,8.0,1418054400,9,573
5173,Geeky Randy,tt0770828,17-Jan-15,8.0,1421424000,18,573
5174,Geeky Randy,tt0892769,22-Apr-14,3.0,1398096000,51,573
5175,Geeky Randy,tt1045658,4-Nov-14,8.0,1415030400,50,573
5176,Geeky Randy,tt2024544,1-Jul-14,8.0,1404144000,45,573
5177,Geeky Randy,tt1504320,30-Apr-14,9.0,1398787200,53,573
5178,Geeky Randy,tt1074638,26-Jul-11,10.0,1311609600,8,573
5179,Geeky Randy,tt2975590,18-Jan-14,8.0,1389974400,0,573
5180,Geeky Randy,tt1392214,25-Mar-16,3.0,1458835200,29,573
5181,Geeky Randy,tt1170358,21-Sep-13,4.0,1379692800,55,573
5182,generationofswine,tt1345836,16-Dec-14,5.0,1418659200,39,226
5183,generationofswine,tt1853728,16-Dec-16,1.0,1481817600,54,226
5184,generationofswine,tt7286456,15-Jun-13,10.0,1371225600,5,226
5185,generationofswine,tt2488496,4-Oct-19,10.0,1570118400,19,226
5186,generationofswine,tt4154756,10-Oct-16,7.0,1476028800,2,226
5187,generationofswine,tt4154796,29-Apr-18,10.0,1524931200,4,226
5188,generationofswine,tt1300854,29-Apr-19,10.0,1556467200,28,226
5189,generationofswine,tt0800369,13-Nov-16,9.0,1478966400,1,226
5190,generationofswine,tt2395427,6-May-11,7.0,1304611200,20,226
5191,generationofswine,tt0458339,10-Oct-16,9.0,1476028800,10,226
5192,generationofswine,tt1843866,5-Nov-16,5.0,1478275200,16,226
5193,generationofswine,tt1228705,5-Nov-16,10.0,1478275200,3,226
5194,generationofswine,tt3498820,13-Nov-16,6.0,1478966400,56,226
5195,generationofswine,tt1877832,7-Nov-16,10.0,1478448000,7,226
5196,generationofswine,tt3315342,20-Nov-16,10.0,1479571200,22,226
5197,generationofswine,tt1270798,26-Mar-17,2.0,1490457600,33,226
5198,generationofswine,tt1074638,19-Nov-16,7.0,1479484800,8,226
5199,generationofswine,tt1825683,3-Nov-20,10.0,1604332800,57,226
5200,generationofswine,tt2975590,18-Feb-18,1.0,1518883200,0,226
5201,generationofswine,tt1211837,19-Jul-19,1.0,1563465600,46,226
5202,generationofswine,tt3501632,5-Nov-16,7.0,1478275200,25,226
5203,Genti23,tt1431045,11-Nov-17,7.0,1510329600,40,338
5204,Genti23,tt1392190,11-Jun-16,6.0,1465574400,48,338
5205,Genti23,tt4154756,30-Dec-15,10.0,1451404800,2,338
5206,Genti23,tt4154796,1-Jun-18,10.0,1527782400,4,338
5207,Genti23,tt1201607,24-Apr-19,9.0,1556035200,38,338
5208,Genti23,tt3659388,19-Jul-14,10.0,1405699200,27,338
5209,Genti23,tt2395427,22-Feb-16,10.0,1456070400,20,338
5210,Genti23,tt1663202,30-Dec-15,7.0,1451404800,21,338
5211,Genti23,tt3498820,25-Dec-15,10.0,1450972800,56,338
5212,Genti23,tt1074638,14-May-16,10.0,1463155200,8,338
5213,Genti23,tt2975590,30-Dec-15,10.0,1451404800,0,338
5214,Genti23,tt2096673,1-Jul-16,10.0,1467302400,49,338
5215,Genti23,tt3501632,30-Dec-15,10.0,1451404800,25,338
5216,george.schmidt,tt1375666,16-Feb-18,9.0,1518710400,31,421
5217,george.schmidt,tt0816692,19-Jul-10,10.0,1279468800,44,421
5218,george.schmidt,tt1345836,12-Nov-14,9.0,1415721600,39,421
5219,george.schmidt,tt1853728,22-Jul-12,10.0,1342886400,54,421
5220,george.schmidt,tt0848228,29-Dec-12,7.0,1356710400,52,421
5221,george.schmidt,tt0993846,8-May-12,10.0,1336406400,37,421
5222,george.schmidt,tt7286456,22-Feb-10,8.0,1266768000,5,421
5223,george.schmidt,tt1431045,5-Oct-19,8.0,1570204800,40,421
5224,george.schmidt,tt1392190,14-Feb-16,8.0,1455379200,48,421
5225,george.schmidt,tt2267998,12-Jun-15,9.0,1434038400,41,421
5226,george.schmidt,tt2488496,12-Oct-14,9.0,1413043200,19,421
5227,george.schmidt,tt4154756,21-Dec-15,9.0,1450627200,2,421
5228,george.schmidt,tt4154796,1-May-18,9.0,1525104000,4,421
5229,george.schmidt,tt1454468,26-Apr-19,9.0,1556208000,24,421
5230,george.schmidt,tt3659388,9-Oct-13,8.0,1381248000,27,421
5231,george.schmidt,tt0435761,12-Oct-15,10.0,1444579200,11,421
5232,george.schmidt,tt0903624,28-Jun-10,10.0,1277654400,59,421
5233,george.schmidt,tt1300854,16-Dec-12,9.0,1355587200,28,421
5234,george.schmidt,tt0800369,5-May-13,9.0,1367683200,1,421
5235,george.schmidt,tt2395427,18-May-11,8.0,1305648000,20,421
5236,george.schmidt,tt0458339,11-May-15,8.0,1431273600,10,421
5237,george.schmidt,tt1228705,5-Apr-14,9.0,1396627200,3,421
5238,george.schmidt,tt2582802,11-May-10,8.0,1273507200,43,421
5239,george.schmidt,tt2278388,12-Oct-14,9.0,1413043200,9,421
5240,george.schmidt,tt1663202,7-Mar-14,10.0,1394121600,21,421
5241,george.schmidt,tt0947798,2-Jan-16,10.0,1451664000,15,421
5242,george.schmidt,tt0770828,8-Jan-11,10.0,1294416000,18,421
5243,george.schmidt,tt3498820,27-Dec-14,9.0,1419609600,56,421
5244,george.schmidt,tt1045658,18-May-16,9.0,1463500800,50,421
5245,george.schmidt,tt1877832,18-Nov-12,10.0,1353168000,7,421
5246,george.schmidt,tt3315342,23-May-14,9.0,1400774400,22,421
5247,george.schmidt,tt1270798,3-Mar-17,9.0,1488470400,33,421
5248,george.schmidt,tt2024544,4-Jun-11,8.0,1307116800,45,421
5249,george.schmidt,tt1504320,3-Nov-13,10.0,1383408000,53,421
5250,george.schmidt,tt1074638,4-Jan-11,10.0,1294070400,8,421
5251,george.schmidt,tt1825683,9-Nov-12,9.0,1352390400,57,421
5252,george.schmidt,tt1285016,18-Feb-18,9.0,1518883200,17,421
5253,george.schmidt,tt2975590,4-Oct-10,10.0,1286121600,0,421
5254,george.schmidt,tt2096673,27-Mar-16,8.0,1459008000,49,421
5255,george.schmidt,tt1392214,21-Jun-15,10.0,1434816000,29,421
5256,george.schmidt,tt1386697,20-Sep-13,9.0,1379606400,42,421
5257,george.schmidt,tt0816711,15-Aug-16,6.0,1471190400,47,421
5258,george.schmidt,tt1170358,23-Jun-13,6.0,1371916800,55,421
5259,george.schmidt,tt1211837,18-Dec-13,9.0,1387296000,46,421
5260,george.schmidt,tt1631867,7-Nov-16,9.0,1478448000,12,421
5261,george.schmidt,tt1981115,8-Jun-14,8.0,1402156800,26,421
5262,george.schmidt,tt2543164,23-Nov-13,8.0,1385136000,30,421
5263,george.schmidt,tt1670345,13-Jan-17,9.0,1484236800,14,421
5264,george.schmidt,tt2802144,5-Nov-17,9.0,1509811200,6,421
5265,george.schmidt,tt0454876,17-Feb-15,8.0,1424102400,34,421
5266,GeorgeRoots,tt0816692,24-Nov-12,10.0,1353686400,44,196
5267,GeorgeRoots,tt1345836,10-Nov-14,7.0,1415548800,39,196
5268,GeorgeRoots,tt0848228,12-Jan-14,7.0,1389456000,52,196
5269,GeorgeRoots,tt1130884,1-Nov-14,7.0,1414771200,23,196
5270,GeorgeRoots,tt2015381,16-Aug-14,8.0,1408118400,32,196
5271,GeorgeRoots,tt1392190,8-Aug-14,8.0,1407427200,48,196
5272,GeorgeRoots,tt2267998,14-May-15,10.0,1431532800,41,196
5273,GeorgeRoots,tt2488496,7-Oct-14,10.0,1412611200,19,196
5274,GeorgeRoots,tt1454468,17-Dec-15,9.0,1450281600,24,196
5275,GeorgeRoots,tt1201607,16-Nov-13,8.0,1384531200,38,196
5276,GeorgeRoots,tt3659388,29-Aug-14,8.0,1409241600,27,196
5277,GeorgeRoots,tt2395427,7-Oct-15,8.0,1444147200,20,196
5278,GeorgeRoots,tt0947798,26-Apr-15,7.0,1429977600,15,196
5279,GeorgeRoots,tt1270798,15-Sep-14,9.0,1410710400,33,196
5280,gerry_barnaby,tt0993846,16-Nov-13,8.0,1384531200,37,746
5281,gerry_barnaby,tt4154756,10-Jan-14,7.0,1389283200,2,746
5282,gerry_barnaby,tt1454468,27-Apr-18,9.0,1524758400,24,746
5283,gerry_barnaby,tt2395427,10-Nov-13,10.0,1384012800,20,746
5284,gerry_barnaby,tt1843866,25-Apr-15,7.0,1429891200,16,746
5285,gerry_barnaby,tt0770828,26-Mar-14,10.0,1395763200,18,746
5286,gerry_barnaby,tt3498820,14-Jun-13,10.0,1371139200,56,746
5287,gerry_barnaby,tt2024544,29-Apr-16,7.0,1461859200,45,746
5288,gerry_barnaby,tt1825683,3-Jan-14,10.0,1388678400,57,746
5289,gerry_barnaby,tt1951264,13-Feb-18,7.0,1518451200,13,746
5290,gerry_barnaby,tt1392214,26-Nov-13,8.0,1385395200,29,746
5291,gerry_barnaby,tt0816711,12-Oct-13,9.0,1381507200,47,746
5292,gerry_barnaby,tt1170358,23-Jun-13,10.0,1371916800,55,746
5293,gerry_barnaby,tt1211837,13-Dec-13,10.0,1386864000,46,746
5294,gerry_barnaby,tt1631867,25-Oct-16,7.0,1477324800,12,746
5295,gerry_barnaby,tt1981115,30-May-14,9.0,1401379200,26,746
5296,gerry_barnaby,tt1670345,30-Oct-13,7.0,1383062400,14,746
5297,gerry_barnaby,tt3501632,19-Jun-13,10.0,1371571200,25,746
5298,ghost_dog86,tt0816692,24-Oct-17,6.0,1508774400,44,340
5299,ghost_dog86,tt1345836,13-Nov-14,6.0,1415808000,39,340
5300,ghost_dog86,tt1853728,20-Jul-12,9.0,1342713600,54,340
5301,ghost_dog86,tt0993846,31-Dec-12,7.0,1356883200,37,340
5302,ghost_dog86,tt2015381,29-Dec-13,9.0,1388246400,32,340
5303,ghost_dog86,tt2267998,5-Aug-14,8.0,1407168000,41,340
5304,ghost_dog86,tt1454468,20-Oct-14,8.0,1413734400,24,340
5305,ghost_dog86,tt0903624,5-Oct-13,9.0,1380902400,59,340
5306,ghost_dog86,tt1300854,15-Dec-12,4.0,1355500800,28,340
5307,ghost_dog86,tt1843866,7-May-13,7.0,1367856000,16,340
5308,ghost_dog86,tt2582802,10-Apr-14,7.0,1397059200,43,340
5309,ghost_dog86,tt2278388,3-Nov-14,8.0,1414944000,9,340
5310,ghost_dog86,tt3498820,27-Jun-14,4.0,1403798400,56,340
5311,ghost_dog86,tt1045658,16-May-16,7.0,1463328000,50,340
5312,ghost_dog86,tt1877832,29-Nov-12,8.0,1354118400,7,340
5313,ghost_dog86,tt2024544,26-May-14,9.0,1401033600,45,340
5314,ghost_dog86,tt1504320,9-Nov-13,9.0,1383926400,53,340
5315,ghost_dog86,tt1074638,14-Jan-11,10.0,1294934400,8,340
5316,ghost_dog86,tt1392214,15-Nov-12,7.0,1352908800,29,340
5317,ghost_dog86,tt1386697,22-Sep-13,7.0,1379779200,42,340
5318,ghost_dog86,tt0816711,7-Aug-16,3.0,1470499200,47,340
5319,ghost_dog86,tt1170358,24-Jun-13,6.0,1372003200,55,340
5320,ghost_dog86,tt1631867,15-Dec-13,8.0,1387036800,12,340
5321,ghost_dog86,tt0454876,9-Jun-14,9.0,1402243200,34,340
5322,gianlucamarzano16,tt0816692,10-Dec-12,7.0,1355068800,44,198
5323,gianlucamarzano16,tt2015381,5-Nov-14,10.0,1415116800,32,198
5324,gianlucamarzano16,tt1431045,31-Jul-14,10.0,1406736000,40,198
5325,gianlucamarzano16,tt1392190,11-Feb-16,10.0,1455120000,48,198
5326,gianlucamarzano16,tt2267998,15-May-15,10.0,1431619200,41,198
5327,gianlucamarzano16,tt2488496,5-Oct-14,10.0,1412438400,19,198
5328,gianlucamarzano16,tt3659388,31-Dec-15,10.0,1451491200,27,198
5329,gianlucamarzano16,tt2395427,29-Oct-15,9.0,1446048000,20,198
5330,gianlucamarzano16,tt2582802,30-Apr-15,9.0,1430323200,43,198
5331,gianlucamarzano16,tt2278388,24-Jan-15,10.0,1422028800,9,198
5332,gianlucamarzano16,tt2975590,18-Jan-15,9.0,1421510400,0,198
5333,gianlucamarzano16,tt2096673,25-Mar-16,7.0,1458835200,49,198
5334,gianlucamarzano16,tt2802144,17-Jun-15,10.0,1434470400,6,198
5335,gigan-92,tt1375666,13-Feb-15,9.0,1423756800,31,595
5336,gigan-92,tt1345836,4-Jan-11,8.0,1294070400,39,595
5337,gigan-92,tt0435761,25-Jul-12,9.0,1343145600,11,595
5338,gigan-92,tt0800369,29-Sep-10,10.0,1285689600,1,595
5339,gigan-92,tt0458339,11-May-11,5.0,1305043200,10,595
5340,gigan-92,tt1228705,4-Jan-12,6.0,1325606400,3,595
5341,gigan-92,tt0892769,12-Jun-10,6.0,1276272000,51,595
5342,gigan-92,tt1270798,1-Nov-10,10.0,1288540800,33,595
5343,gigan-92,tt1285016,4-Jul-11,10.0,1309708800,17,595
5344,gigan-92,tt2975590,1-Feb-12,7.0,1328025600,0,595
5345,GiraffeDoor,tt1375666,30-Mar-16,10.0,1459267200,31,178
5346,GiraffeDoor,tt1345836,22-Mar-19,7.0,1553184000,39,178
5347,GiraffeDoor,tt2015381,3-Jan-20,7.0,1577980800,32,178
5348,GiraffeDoor,tt7286456,5-Aug-19,8.0,1564934400,5,178
5349,GiraffeDoor,tt1392170,5-Oct-20,9.0,1601827200,35,178
5350,GiraffeDoor,tt0892769,19-Aug-19,6.0,1566144000,51,178
5351,GiraffeDoor,tt1504320,11-May-20,8.0,1589126400,53,178
5352,GiraffeDoor,tt1074638,30-Nov-19,7.0,1575043200,8,178
5353,GiraffeDoor,tt1285016,11-Mar-20,7.0,1583856000,17,178
5354,GiraffeDoor,tt2802144,9-Sep-19,7.0,1567958400,6,178
5355,GODZILLA_Alpha_Predator,tt0816692,4-Aug-19,4.0,1564848000,44,519
5356,GODZILLA_Alpha_Predator,tt7286456,7-Nov-14,7.0,1415289600,5,519
5357,GODZILLA_Alpha_Predator,tt2488496,14-Oct-19,7.0,1570982400,19,519
5358,GODZILLA_Alpha_Predator,tt1454468,19-Dec-15,8.0,1450454400,24,519
5359,GODZILLA_Alpha_Predator,tt1843866,5-Oct-13,9.0,1380902400,16,519
5360,GODZILLA_Alpha_Predator,tt3498820,9-Apr-14,8.0,1396972800,56,519
5361,GODZILLA_Alpha_Predator,tt3315342,8-May-16,9.0,1462636800,22,519
5362,GODZILLA_Alpha_Predator,tt1825683,3-Mar-17,9.0,1488470400,57,519
5363,GODZILLA_Alpha_Predator,tt2975590,18-Feb-18,9.0,1518883200,0,519
5364,GODZILLA_Alpha_Predator,tt2543164,24-Mar-16,6.0,1458748800,30,519
5365,GODZILLA_Alpha_Predator,tt3501632,13-Sep-16,9.0,1473696000,25,519
5366,GomezAddams666,tt7286456,5-Nov-17,8.0,1509811200,5,794
5367,GomezAddams666,tt1431045,5-Oct-19,9.0,1570204800,40,794
5368,GomezAddams666,tt4154756,14-Feb-16,10.0,1455379200,2,794
5369,GomezAddams666,tt2395427,28-Apr-18,10.0,1524844800,20,794
5370,GomezAddams666,tt3498820,2-May-15,10.0,1430496000,56,794
5371,GomezAddams666,tt3315342,28-Apr-16,10.0,1461772800,22,794
5372,GomezAddams666,tt1825683,27-Feb-17,9.0,1488124800,57,794
5373,GomezAddams666,tt2975590,16-Feb-18,5.0,1518710400,0,794
5374,GomezAddams666,tt1386697,24-Mar-16,3.0,1458748800,42,794
5375,GomezAddams666,tt1211837,7-Aug-16,8.0,1470499200,46,794
5376,GomezAddams666,tt3501632,4-Nov-16,10.0,1478188800,25,794
5377,gradyharp,tt1853728,5-Dec-12,8.0,1354636800,54,801
5378,gradyharp,tt0848228,17-Apr-13,9.0,1366128000,52,801
5379,gradyharp,tt0993846,30-Sep-12,4.0,1348934400,37,801
5380,gradyharp,tt1130884,28-Mar-14,1.0,1395936000,23,801
5381,gradyharp,tt7286456,10-Jun-10,10.0,1276099200,5,801
5382,gradyharp,tt1431045,18-May-20,10.0,1589731200,40,801
5383,gradyharp,tt2267998,14-May-16,9.0,1463155200,41,801
5384,gradyharp,tt1392170,8-Jan-15,6.0,1420646400,35,801
5385,gradyharp,tt4154756,19-Aug-12,2.0,1345305600,2,801
5386,gradyharp,tt1454468,18-Aug-18,3.0,1534521600,24,801
5387,gradyharp,tt1675434,27-Feb-14,10.0,1393430400,36,801
5388,gradyharp,tt3659388,7-Mar-13,10.0,1362585600,27,801
5389,gradyharp,tt1300854,14-Jan-16,6.0,1452700800,28,801
5390,gradyharp,tt0800369,12-Jan-14,5.0,1389456000,1,801
5391,gradyharp,tt2582802,9-Oct-10,4.0,1286553600,43,801
5392,gradyharp,tt2278388,8-Mar-15,8.0,1425744000,9,801
5393,gradyharp,tt1663202,28-Dec-14,10.0,1419696000,21,801
5394,gradyharp,tt0947798,6-Mar-16,9.0,1457193600,15,801
5395,gradyharp,tt0770828,14-Feb-11,10.0,1297612800,18,801
5396,gradyharp,tt2084970,14-Nov-13,5.0,1384358400,58,801
5397,gradyharp,tt3498820,1-Apr-15,10.0,1427817600,56,801
5398,gradyharp,tt1045658,20-Dec-16,8.0,1482163200,50,801
5399,gradyharp,tt1504320,6-Mar-14,7.0,1394035200,53,801
5400,gradyharp,tt1074638,30-Jan-11,10.0,1296316800,8,801
5401,gradyharp,tt1285016,22-Jan-13,8.0,1358784000,17,801
5402,gradyharp,tt2975590,13-Jan-11,3.0,1294848000,0,801
5403,gradyharp,tt1392214,21-Jul-16,5.0,1469030400,29,801
5404,gradyharp,tt1211837,19-Dec-13,10.0,1387382400,46,801
5405,gradyharp,tt1981115,28-Mar-17,8.0,1490630400,26,801
5406,gradyharp,tt2543164,1-Apr-18,4.0,1522512000,30,801
5407,gradyharp,tt1670345,18-Feb-17,10.0,1487347200,14,801
5408,gradyharp,tt3501632,5-Sep-13,8.0,1378310400,25,801
5409,gradyharp,tt2802144,3-Apr-18,5.0,1522684800,6,801
5410,gradyharp,tt0454876,4-Jul-15,10.0,1435939200,34,801
5411,grantss,tt1375666,13-Mar-13,8.0,1363104000,31,776
5412,grantss,tt0816692,6-Mar-14,9.0,1394035200,44,776
5413,grantss,tt1345836,24-Nov-14,8.0,1416758400,39,776
5414,grantss,tt1853728,21-Mar-14,7.0,1395331200,54,776
5415,grantss,tt0848228,13-Oct-14,9.0,1413129600,52,776
5416,grantss,tt0993846,28-Aug-15,4.0,1440691200,37,776
5417,grantss,tt1130884,27-Jan-14,9.0,1390752000,23,776
5418,grantss,tt2015381,21-Mar-14,6.0,1395331200,32,776
5419,grantss,tt7286456,18-Dec-14,6.0,1418832000,5,776
5420,grantss,tt1431045,4-Oct-19,8.0,1570118400,40,776
5421,grantss,tt1392190,27-May-16,8.0,1464278400,48,776
5422,grantss,tt2267998,2-Sep-15,6.0,1441123200,41,776
5423,grantss,tt2488496,14-Feb-18,9.0,1518537600,19,776
5424,grantss,tt1392170,15-Apr-16,7.0,1460649600,35,776
5425,grantss,tt1454468,4-Mar-14,3.0,1393862400,24,776
5426,grantss,tt1201607,2-Mar-14,8.0,1393689600,38,776
5427,grantss,tt1675434,26-Jan-14,3.0,1390665600,36,776
5428,grantss,tt3659388,26-Sep-16,8.0,1474819200,27,776
5429,grantss,tt0435761,12-Feb-16,9.0,1455206400,11,776
5430,grantss,tt0903624,14-Jul-18,8.0,1531497600,59,776
5431,grantss,tt1300854,26-Jan-14,5.0,1390665600,28,776
5432,grantss,tt0800369,9-Feb-14,7.0,1391875200,1,776
5433,grantss,tt0458339,1-Jun-18,5.0,1527782400,10,776
5434,grantss,tt1843866,27-Jan-15,5.0,1422288000,16,776
5435,grantss,tt1228705,27-Jan-18,8.0,1516982400,3,776
5436,grantss,tt2582802,10-Feb-20,7.0,1581264000,43,776
5437,grantss,tt2278388,14-Mar-15,8.0,1426262400,9,776
5438,grantss,tt1663202,14-Apr-14,7.0,1397404800,21,776
5439,grantss,tt0947798,7-Jan-16,7.0,1452096000,15,776
5440,grantss,tt0770828,6-Mar-14,8.0,1394035200,18,776
5441,grantss,tt2084970,21-Jul-14,5.0,1405872000,58,776
5442,grantss,tt0892769,7-May-15,8.0,1430928000,51,776
5443,grantss,tt3498820,10-Jan-16,7.0,1452355200,56,776
5444,grantss,tt1045658,16-Jul-17,4.0,1500134400,50,776
5445,grantss,tt1877832,29-Dec-15,7.0,1451318400,7,776
5446,grantss,tt3315342,20-Apr-15,6.0,1429459200,22,776
5447,grantss,tt2024544,1-Oct-17,8.0,1506787200,45,776
5448,grantss,tt1504320,3-Feb-14,9.0,1391356800,53,776
5449,grantss,tt1074638,27-Jan-15,9.0,1422288000,8,776
5450,grantss,tt1825683,17-Sep-18,7.0,1537113600,57,776
5451,grantss,tt1285016,10-Nov-18,4.0,1541779200,17,776
5452,grantss,tt2975590,6-Mar-14,9.0,1394035200,0,776
5453,grantss,tt2096673,14-Aug-17,3.0,1502640000,49,776
5454,grantss,tt1951264,30-Apr-16,7.0,1461945600,13,776
5455,grantss,tt1392214,30-Sep-14,3.0,1412006400,29,776
5456,grantss,tt1386697,18-Nov-14,9.0,1416240000,42,776
5457,grantss,tt0816711,17-Jun-17,7.0,1497628800,47,776
5458,grantss,tt1170358,28-May-14,6.0,1401206400,55,776
5459,grantss,tt1211837,26-Jan-14,5.0,1390665600,46,776
5460,grantss,tt1631867,12-Aug-17,5.0,1502467200,12,776
5461,grantss,tt2543164,11-May-15,8.0,1431273600,30,776
5462,grantss,tt3501632,6-Dec-16,7.0,1480953600,25,776
5463,grantss,tt2802144,30-Jun-18,7.0,1530288000,6,776
5464,grantss,tt0454876,20-Dec-15,5.0,1450540800,34,776
5465,gregeichelberger,tt1375666,23-Mar-14,9.0,1395504000,31,777
5466,gregeichelberger,tt1345836,17-Jul-10,7.0,1279296000,39,777
5467,gregeichelberger,tt0848228,18-Jul-12,9.0,1342540800,52,777
5468,gregeichelberger,tt1130884,2-May-12,7.0,1335888000,23,777
5469,gregeichelberger,tt1392170,24-Feb-10,4.0,1266940800,35,777
5470,gregeichelberger,tt0903624,22-Mar-12,6.0,1332345600,59,777
5471,gregeichelberger,tt1300854,14-Dec-12,5.0,1355414400,28,777
5472,gregeichelberger,tt0800369,3-May-13,7.0,1367510400,1,777
5473,gregeichelberger,tt0458339,9-May-11,7.0,1304870400,10,777
5474,gregeichelberger,tt1270798,19-Jun-13,5.0,1371571200,33,777
5475,gregeichelberger,tt1981115,8-Jun-11,5.0,1307462400,26,777
5476,gregeichelberger,tt3501632,15-Nov-13,5.0,1384444800,25,777
5477,griffolyon12,tt1375666,6-Nov-17,7.0,1509897600,31,31
5478,griffolyon12,tt0816692,18-Jul-10,8.0,1279382400,44,31
5479,griffolyon12,tt1345836,7-Nov-14,5.0,1415289600,39,31
5480,griffolyon12,tt1853728,20-Jul-12,9.0,1342713600,54,31
5481,griffolyon12,tt0848228,27-Dec-12,7.0,1356537600,52,31
5482,griffolyon12,tt1130884,4-May-12,10.0,1336060800,23,31
5483,griffolyon12,tt2015381,19-Feb-10,8.0,1266508800,32,31
5484,griffolyon12,tt1431045,1-Aug-14,9.0,1406822400,40,31
5485,griffolyon12,tt2488496,4-Jun-16,5.0,1464969600,19,31
5486,griffolyon12,tt1392170,18-Dec-15,10.0,1450368000,35,31
5487,griffolyon12,tt1454468,23-Mar-12,10.0,1332432000,24,31
5488,griffolyon12,tt1201607,4-Oct-13,10.0,1380816000,38,31
5489,griffolyon12,tt3659388,14-Jul-11,10.0,1310572800,27,31
5490,griffolyon12,tt0435761,8-Nov-15,10.0,1446912000,11,31
5491,griffolyon12,tt0903624,20-Jun-10,10.0,1276963200,59,31
5492,griffolyon12,tt1300854,14-Dec-12,10.0,1355414400,28,31
5493,griffolyon12,tt0800369,3-May-13,7.0,1367510400,1,31
5494,griffolyon12,tt2395427,7-May-11,6.0,1304697600,20,31
5495,griffolyon12,tt0458339,30-Apr-15,9.0,1430323200,10,31
5496,griffolyon12,tt1843866,22-Jul-11,9.0,1311264000,16,31
5497,griffolyon12,tt1228705,4-Apr-14,10.0,1396540800,3,31
5498,griffolyon12,tt0947798,8-May-10,7.0,1273248000,15,31
5499,griffolyon12,tt0770828,21-Dec-10,4.0,1292860800,18,31
5500,griffolyon12,tt2084970,15-Jun-13,5.0,1371225600,58,31
5501,griffolyon12,tt3498820,7-Jan-15,9.0,1420560000,56,31
5502,griffolyon12,tt1045658,27-May-16,9.0,1464278400,50,31
5503,griffolyon12,tt1877832,27-Dec-12,10.0,1356537600,7,31
5504,griffolyon12,tt1270798,23-May-14,9.0,1400774400,33,31
5505,griffolyon12,tt1504320,3-Jun-11,10.0,1307030400,53,31
5506,griffolyon12,tt1074638,20-Jan-11,9.0,1295452800,8,31
5507,griffolyon12,tt1285016,8-Nov-12,10.0,1352304000,17,31
5508,griffolyon12,tt2975590,13-Oct-10,10.0,1286899200,0,31
5509,griffolyon12,tt2096673,24-Mar-16,8.0,1458748800,49,31
5510,griffolyon12,tt1951264,19-Jun-15,10.0,1434643200,13,31
5511,griffolyon12,tt1392214,22-Nov-13,10.0,1385049600,29,31
5512,griffolyon12,tt1386697,15-Nov-13,8.0,1384444800,42,31
5513,griffolyon12,tt0816711,6-Aug-16,6.0,1470412800,47,31
5514,griffolyon12,tt1170358,22-Jun-13,9.0,1371830400,55,31
5515,griffolyon12,tt1211837,16-Dec-13,8.0,1387123200,46,31
5516,griffolyon12,tt1631867,8-Nov-16,9.0,1478534400,12,31
5517,griffolyon12,tt1981115,8-Jun-14,7.0,1402156800,26,31
